event_id,site_id,peak_date,y_true,y_pred
EVT-00001,CDC_VERILY_fl_2503_Treatment plant_post grit removal,2023-12-27,epidemic,mixed
EVT-00002,CDC_VERILY_fl_2503_Treatment plant_post grit removal,2024-03-12,sampling,sampling
EVT-00003,CDC_VERILY_fl_2503_Treatment plant_post grit removal,2024-06-25,uncertain,uncertain
EVT-00004,CDC_VERILY_fl_2503_Treatment plant_post grit removal,2024-08-08,sampling,environmental
EVT-00005,CDC_VERILY_fl_2503_Treatment plant_post grit removal,2024-09-10,environmental,environmental
EVT-00006,CDC_VERILY_fl_2503_Treatment plant_post grit removal,2025-01-02,uncertain,sampling
EVT-00007,CDC_VERILY_fl_2503_Treatment plant_post grit removal,2025-01-30,uncertain,uncertain
EVT-00008,CDC_VERILY_fl_2503_Treatment plant_post grit removal,2025-02-04,sampling,uncertain
EVT-00009,CDC_VERILY_fl_2503_Treatment plant_post grit removal,2025-07-03,uncertain,environmental
EVT-00010,CDC_VERILY_fl_2503_Treatment plant_post grit removal,2025-08-28,uncertain,environmental
EVT-00011,NWSS_az_1059_Treatment plant_raw wastewater,2022-02-28,sampling,sampling
EVT-00012,NWSS_az_1059_Treatment plant_raw wastewater,2024-05-20,uncertain,uncertain
EVT-00013,NWSS_ga_2699_Treatment plant_raw wastewater,2022-06-05,epidemic,epidemic
EVT-00014,NWSS_ga_2699_Treatment plant_raw wastewater,2022-08-07,sampling,sampling
EVT-00015,NWSS_ga_2699_Treatment plant_raw wastewater,2022-11-13,sampling,sampling
EVT-00016,NWSS_ga_2699_Treatment plant_raw wastewater,2023-03-13,sampling,sampling
EVT-00017,NWSS_ga_2699_Treatment plant_raw wastewater,2023-05-22,sampling,sampling
EVT-00018,NWSS_ga_2699_Treatment plant_raw wastewater,2024-01-15,sampling,environmental
EVT-00019,NWSS_ga_2699_Treatment plant_raw wastewater,2024-01-28,sampling,sampling
EVT-00020,NWSS_ga_2699_Treatment plant_raw wastewater,2024-04-14,sampling,environmental
EVT-00021,NWSS_ga_2699_Treatment plant_raw wastewater,2024-06-16,uncertain,uncertain
EVT-00022,NWSS_ga_2699_Treatment plant_raw wastewater,2025-02-02,sampling,uncertain
EVT-00023,NWSS_ga_2699_Treatment plant_raw wastewater,2025-03-16,environmental,uncertain
EVT-00024,NWSS_ga_2699_Treatment plant_raw wastewater,2025-06-23,sampling,uncertain
EVT-00025,NWSS_il_639_Treatment plant_raw wastewater,2022-03-15,sampling,sampling
EVT-00026,NWSS_il_639_Treatment plant_raw wastewater,2022-06-09,environmental,sampling
EVT-00027,NWSS_il_639_Treatment plant_raw wastewater,2022-06-21,sampling,environmental
EVT-00028,NWSS_il_639_Treatment plant_raw wastewater,2022-09-25,sampling,environmental
EVT-00029,NWSS_il_639_Treatment plant_raw wastewater,2022-10-18,sampling,epidemic
EVT-00030,NWSS_il_639_Treatment plant_raw wastewater,2023-01-26,sampling,sampling
EVT-00031,NWSS_il_639_Treatment plant_raw wastewater,2023-02-26,sampling,sampling
EVT-00032,NWSS_il_639_Treatment plant_raw wastewater,2023-05-07,sampling,sampling
EVT-00033,NWSS_il_639_Treatment plant_raw wastewater,2023-07-04,sampling,environmental
EVT-00034,NWSS_il_639_Treatment plant_raw wastewater,2023-11-05,epidemic,epidemic
EVT-00035,NWSS_il_639_Treatment plant_raw wastewater,2023-11-21,epidemic,epidemic
EVT-00036,NWSS_il_639_Treatment plant_raw wastewater,2024-03-12,environmental,environmental
EVT-00037,NWSS_il_639_Treatment plant_raw wastewater,2024-12-15,sampling,uncertain
EVT-00038,NWSS_il_639_Treatment plant_raw wastewater,2025-02-12,sampling,uncertain
EVT-00039,NWSS_il_639_Treatment plant_raw wastewater,2025-05-04,sampling,uncertain
EVT-00040,NWSS_il_639_Treatment plant_raw wastewater,2025-06-01,sampling,uncertain
EVT-00041,NWSS_mn_2245_Treatment plant_raw wastewater,2023-05-03,environmental,environmental
EVT-00042,NWSS_mn_2245_Treatment plant_raw wastewater,2023-09-06,sampling,uncertain
EVT-00043,NWSS_mn_2245_Treatment plant_raw wastewater,2023-11-01,epidemic,uncertain
EVT-00044,NWSS_mn_2245_Treatment plant_raw wastewater,2023-12-26,uncertain,sampling
EVT-00045,NWSS_mn_2245_Treatment plant_raw wastewater,2024-02-20,sampling,sampling
EVT-00046,NWSS_mn_2245_Treatment plant_raw wastewater,2024-03-27,environmental,environmental
EVT-00047,NWSS_mn_2245_Treatment plant_raw wastewater,2024-08-12,sampling,environmental
EVT-00048,NWSS_mn_2245_Treatment plant_raw wastewater,2024-09-03,sampling,uncertain
EVT-00049,NWSS_mn_2245_Treatment plant_raw wastewater,2025-01-27,uncertain,uncertain
EVT-00050,NWSS_mn_2245_Treatment plant_raw wastewater,2025-06-18,sampling,uncertain
EVT-00051,NWSS_mt_977_Treatment plant_raw wastewater,2021-02-24,sampling,sampling
EVT-00052,NWSS_mt_977_Treatment plant_raw wastewater,2021-08-04,epidemic,epidemic
EVT-00053,NWSS_mt_977_Treatment plant_raw wastewater,2022-02-23,sampling,sampling
EVT-00054,NWSS_mt_977_Treatment plant_raw wastewater,2023-02-01,sampling,sampling
EVT-00055,NWSS_mt_977_Treatment plant_raw wastewater,2023-12-26,epidemic,uncertain
EVT-00056,NWSS_mt_977_Treatment plant_raw wastewater,2024-03-05,sampling,epidemic
EVT-00057,NWSS_mt_977_Treatment plant_raw wastewater,2024-08-20,sampling,environmental
EVT-00058,NWSS_mt_977_Treatment plant_raw wastewater,2024-10-22,sampling,sampling
EVT-00059,NWSS_nc_1611_Treatment plant_raw wastewater,2023-03-16,sampling,sampling
EVT-00060,NWSS_nc_1611_Treatment plant_raw wastewater,2023-03-21,sampling,sampling
EVT-00061,NWSS_nc_1611_Treatment plant_raw wastewater,2023-09-07,sampling,sampling
